1092,2842
944,2843
1491,2844
2132,2845
2427,2846
1803,2847
970,2848
530,2849
1463,2850
1454,2851
514,2852
846,2853
399,2854
1477,2855
1280,2856
1915,2857
111,2858
589,2859
1711,2860
298,2861
1919,2862
1509,2863
1934,2864
73,2865
1623,2866
261,2867
2041,2868
2825,2869
86,2870
1575,2871
1241,2872
2247,2873
1391,2874
1723,2875
616,2876
3,2877
303,2878
1913,2879
635,2880
1612,2881
2510,2882
1282,2883
1477,2884
919,2885
2687,2886
1848,2887
2797,2888
888,2889
1043,2890
462,2891
256,2892
1057,2893
2740,2894
2769,2895
633,2896
1590,2897
2667,2898
1587,2899
2112,2900
843,2901
86,2902
2400,2903
2898,2904
2492,2905
1991,2906
1827,2907
2657,2908
2858,2909
2245,2910
1981,2911
265,2912
133,2913
305,2914
1173,2915
1989,2916
676,2917
2569,2918
150,2919
1191,2920
1384,2921
1686,2922
334,2923
883,2924
1704,2925
1913,2926
2085,2927
2032,2928
2523,2929
725,2930
601,2931
1847,2932
765,2933
2838,2934
2752,2935
2085,2936
1735,2937
883,2938
1671,2939
761,2940
2749,2941
367,2942
825,2943
1807,2944
2069,2945
2165,2946
2896,2947
898,2948
517,2949
1609,2950
1165,2951
535,2952
1013,2953
2097,2954
1819,2955
1413,2956
1138,2957
2809,2958
1961,2959
1529,2960
1609,2961
1444,2962
2564,2963
299,2964
558,2965
480,2966
55,2967
1876,2968
2246,2969
518,2970
2555,2971
1827,2972
639,2973
2287,2974
982,2975
2180,2976
303,2977
1809,2978
1426,2979
2722,2980
1159,2981
2560,2982
82,2983
2239,2984
1155,2985
1596,2986
763,2987
458,2988
286,2989
561,2990
2560,2991
1247,2992
880,2993
293,2994
2845,2995
1353,2996
1078,2997
2920,2998
1431,2999
985,3000
2520,3001
2063,3002
1397,3003
794,3004
732,3005
2817,3006
367,3007
1242,3008
2873,3009
248,3010
250,3011
1270,3012
959,3013
1466,3014
2618,3015
2034,3016
435,3017
2515,3018
2095,3019
2137,3020
2277,3021
2135,3022
2142,3023
115,3024
2450,3025
2380,3026
1812,3027
572,3028
2130,3029
534,3030
1871,3031
2731,3032
869,3033
638,3034
1544,3035
913,3036
496,3037
391,3038
1520,3039
1891,3040
2770,3041
2041,3042
2610,3043
1131,3044
179,3045
226,3046
822,3047
1709,3048
1905,3049
2890,3050
2194,3051
1167,3052
1695,3053
1399,3054
2261,3055
2089,3056
3047,3057
1625,3058
2762,3059
1744,3060
219,3061
1751,3062
1157,3063
2520,3064
1216,3065
1272,3066
2722,3067
2622,3068
2752,3069
1651,3070
919,3071
643,3072
1135,3073
2606,3074
1140,3075
2210,3076
1047,3077
2542,3078
1907,3079
412,3080
1723,3081
1954,3082
96,3083
1867,3084
467,3085
1846,3086
2966,3087
3000,3088
2560,3089
2038,3090
578,3091
1204,3092
2351,3093
1621,3094
277,3095
718,3096
1127,3097
2097,3098
1096,3099
2419,3100
2196,3101
2304,3102
373,3103
1543,3104
2665,3105
682,3106
583,3107
757,3108
548,3109
2409,3110
2996,3111
2086,3112
1219,3113
2862,3114
2162,3115
2609,3116
1075,3117
2729,3118
2725,3119
2403,3120
256,3121
2296,3122
2460,3123
628,3124
1533,3125
671,3126
1184,3127
228,3128
2189,3129
956,3130
1619,3131
2395,3132
919,3133
1333,3134
266,3135
1124,3136
2106,3137
2865,3138
2911,3139
2664,3140
1976,3141
381,3142
2101,3143
706,3144
557,3145
2044,3146
11,3147
1438,3148
2095,3149
1022,3150
2550,3151
2385,3152
1981,3153
2423,3154
2080,3155
2344,3156
1466,3157
69,3158
1631,3159
2841,3160
2982,3161
1652,3162
933,3163
3038,3164
2938,3165
1814,3166
1415,3167
1170,3168
985,3169
971,3170
2165,3171
206,3172
97,3173
2422,3174
741,3175
1609,3176
35,3177
2689,3178
367,3179
1914,3180
1768,3181
1727,3182
1096,3183
2056,3184
2473,3185
2026,3186
1059,3187
1407,3188
1108,3189
160,3190
472,3191
2236,3192
2255,3193
2699,3194
375,3195
1854,3196
1755,3197
2084,3198
1556,3199
1347,3200
2905,3201
1092,3202
196,3203
2597,3204
870,3205
2245,3206
2015,3207
2982,3208
1015,3209
1215,3210
3122,3211
926,3212
107,3213
1811,3214
317,3215
3001,3216
2010,3217
1683,3218
1183,3219
2571,3220
3066,3221
2384,3222
1466,3223
2339,3224
3199,3225
2337,3226
1562,3227
2286,3228
160,3229
1825,3230
1293,3231
1531,3232
2578,3233
339,3234
2206,3235
134,3236
1039,3237
12,3238
123,3239
237,3240
2054,3241
1134,3242
1899,3243
2170,3244
2877,3245
2592,3246
2135,3247
336,3248
960,3249
2753,3250
665,3251
2531,3252
2483,3253
2711,3254
1131,3255
2900,3256
766,3257
639,3258
1876,3259
135,3260
1492,3261
2143,3262
609,3263
297,3264
2134,3265
2883,3266
633,3267
1090,3268
1334,3269
2983,3270
566,3271
1177,3272
1961,3273
2227,3274
2567,3275
1860,3276
2905,3277
2402,3278
2444,3279
19,3280
3207,3281
3118,3282
393,3283
185,3284
1201,3285
389,3286
1228,3287
1613,3288
2820,3289
40,3290
2354,3291
1371,3292
2905,3293
83,3294
744,3295
81,3296
1284,3297
1534,3298
903,3299
2952,3300
39,3301
964,3302
2174,3303
835,3304
2864,3305
2339,3306
250,3307
2013,3308
501,3309
1241,3310
996,3311
1685,3312
2387,3313
2404,3314
1419,3315
3169,3316
2777,3317
2472,3318
2918,3319
742,3320
2454,3321
152,3322
483,3323
1160,3324
2121,3325
2051,3326
1897,3327
2469,3328
475,3329
2376,3330
1849,3331
488,3332
3024,3333
690,3334
1751,3335
2412,3336
1290,3337
2433,3338
2451,3339
2351,3340
1718,3341
799,3342
331,3343
2727,3344
3036,3345
957,3346
2956,3347
1829,3348
132,3349
368,3350
3333,3351
3236,3352
794,3353
2340,3354
1991,3355
1603,3356
2523,3357
765,3358
3013,3359
2619,3360
2952,3361
2158,3362
2522,3363
1618,3364
1541,3365
2896,3366
2497,3367
2494,3368
535,3369
389,3370
1771,3371
720,3372
1777,3373
2512,3374
2922,3375
152,3376
604,3377
828,3378
356,3379
2964,3380
2162,3381
2052,3382
2139,3383
1693,3384
2529,3385
2953,3386
2976,3387
2902,3388
382,3389
2172,3390
1186,3391
1350,3392
3323,3393
1198,3394
2094,3395
2254,3396
182,3397
824,3398
787,3399
2296,3400
2508,3401
2735,3402
427,3403
247,3404
1662,3405
182,3406
2679,3407
2988,3408
3306,3409
2893,3410
2934,3411
2787,3412
432,3413
1228,3414
3181,3415
2468,3416
2831,3417
681,3418
1572,3419
1871,3420
394,3421
927,3422
2676,3423
776,3424
2204,3425
441,3426
3369,3427
2429,3428
1299,3429
935,3430
1114,3431
811,3432
2753,3433
1515,3434
2001,3435
2529,3436
1289,3437
1029,3438
935,3439
537,3440
627,3441
384,3442
2991,3443
1297,3444
270,3445
3390,3446
414,3447
2661,3448
1074,3449
2446,3450
351,3451
2169,3452
2270,3453
2382,3454
2601,3455
1720,3456
2586,3457
159,3458
1009,3459
2660,3460
1138,3461
2922,3462
1027,3463
3211,3464
518,3465
1802,3466
3224,3467
2560,3468
2358,3469
2112,3470
1239,3471
2548,3472
2672,3473
1263,3474
383,3475
2484,3476
2482,3477
3136,3478
511,3479
421,3480
2673,3481
2597,3482
297,3483
3089,3484
2708,3485
1201,3486
2363,3487
2670,3488
1501,3489
1127,3490
1015,3491
1315,3492
81,3493
2692,3494
670,3495
2250,3496
994,3497
2140,3498
2696,3499
1368,3500
1204,3501
3377,3502
699,3503
2713,3504
490,3505
3378,3506
1064,3507
1455,3508
3060,3509
1468,3510
1761,3511
1736,3512
3089,3513
962,3514
1180,3515
2716,3516
613,3517
2834,3518
1120,3519
1070,3520
147,3521
98,3522
1131,3523
1563,3524
1617,3525
1438,3526
3173,3527
2698,3528
2679,3529
3292,3530
747,3531
2374,3532
3046,3533
109,3534
420,3535
3461,3536
995,3537
2462,3538
3460,3539
1842,3540
3121,3541
516,3542
3432,3543
1738,3544
248,3545
1632,3546
3304,3547
3279,3548
2240,3549
2818,3550
1945,3551
678,3552
3493,3553
3229,3554
874,3555
540,3556
3494,3557
1599,3558
2656,3559
3226,3560
495,3561
980,3562
1200,3563
430,3564
1176,3565
2713,3566
2223,3567
2133,3568
2114,3569
2528,3570
1390,3571
758,3572
412,3573
2503,3574
3541,3575
2498,3576
147,3577
97,3578
569,3579
1640,3580
841,3581
2644,3582
2576,3583
342,3584
1300,3585
604,3586
3002,3587
3282,3588
1790,3589
3100,3590
643,3591
259,3592
1993,3593
3073,3594
589,3595
2750,3596
275,3597
2229,3598
1756,3599
1441,3600
3047,3601
300,3602
545,3603
3517,3604
3190,3605
3254,3606
2095,3607
2506,3608
1351,3609
3110,3610
3166,3611
863,3612
2973,3613
2895,3614
763,3615
3305,3616
2193,3617
2846,3618
3123,3619
2184,3620
3425,3621
1494,3622
410,3623
2046,3624
188,3625
1292,3626
1619,3627
2476,3628
2580,3629
3179,3630
3035,3631
1267,3632
1008,3633
429,3634
1799,3635
738,3636
1731,3637
3515,3638
2879,3639
2717,3640
2923,3641
3498,3642
1485,3643
3520,3644
1085,3645
1977,3646
3342,3647
794,3648
2332,3649
2449,3650
873,3651
2201,3652
2370,3653
787,3654
1872,3655
3452,3656
1910,3657
1818,3658
3303,3659
1914,3660
1697,3661
1338,3662
1604,3663
434,3664
3240,3665
3568,3666
2303,3667
1916,3668
2698,3669
1072,3670
1070,3671
503,3672
1366,3673
1929,3674
1459,3675
906,3676
49,3677
495,3678
3083,3679
3625,3680
3587,3681
1690,3682
1853,3683
899,3684
3108,3685
2733,3686
17,3687
1331,3688
1284,3689
3273,3690
3370,3691
1827,3692
3635,3693
3585,3694
192,3695
2348,3696
788,3697
17,3698
2527,3699
3629,3700
128,3701
2888,3702
2456,3703
3059,3704
1040,3705
3439,3706
1271,3707
2705,3708
219,3709
3154,3710
134,3711
3498,3712
3277,3713
3281,3714
1058,3715
1104,3716
3067,3717
3641,3718
352,3719
1598,3720
3644,3721
2988,3722
2989,3723
2050,3724
3631,3725
2744,3726
2022,3727
742,3728
3311,3729
3386,3730
1264,3731
666,3732
1207,3733
2637,3734
2559,3735
2415,3736
2073,3737
2645,3738
3091,3739
54,3740
1561,3741
1364,3742
47,3743
9,3744
1447,3745
2309,3746
448,3747
290,3748
2620,3749
2940,3750
1338,3751
3153,3752
2254,3753
981,3754
1163,3755
2117,3756
3125,3757
1320,3758
26,3759
361,3760
815,3761
2140,3762
2103,3763
1861,3764
937,3765
3231,3766
392,3767
2132,3768
1808,3769
2547,3770
3083,3771
552,3772
2462,3773
250,3774
112,3775
713,3776
2537,3777
568,3778
2092,3779
1822,3780
2746,3781
2365,3782
1974,3783
363,3784
2955,3785
3083,3786
1092,3787
1299,3788
2854,3789
1261,3790
888,3791
3333,3792
1265,3793
571,3794
2587,3795
2004,3796
203,3797
3050,3798
1661,3799
2433,3800
1539,3801
934,3802
401,3803
1944,3804
207,3805
3293,3806
2227,3807
457,3808
368,3809
3328,3810
2917,3811
2768,3812
1290,3813
2081,3814
1505,3815
1482,3816
3433,3817
821,3818
3421,3819
403,3820
2728,3821
2021,3822
35,3823
2586,3824
3715,3825
3397,3826
3484,3827
1779,3828
1091,3829
3688,3830
2818,3831
2774,3832
103,3833
3468,3834
393,3835
933,3836
1838,3837
1762,3838
3823,3839
2220,3840
1597,3841
1933,3842
2431,3843
3431,3844
3097,3845
968,3846
3324,3847
1365,3848
2123,3849
1713,3850
3035,3851
3342,3852
2209,3853
1387,3854
3599,3855
3358,3856
1130,3857
700,3858
2683,3859
2756,3860
2825,3861
2355,3862
3038,3863
2123,3864
3654,3865
3005,3866
2984,3867
1647,3868
2095,3869
3587,3870
2135,3871
253,3872
1724,3873
2264,3874
3721,3875
2002,3876
345,3877
818,3878
2489,3879
2312,3880
3765,3881
1277,3882
735,3883
1349,3884
3529,3885
3493,3886
2733,3887
2298,3888
228,3889
3287,3890
1218,3891
208,3892
3727,3893
3728,3894
3498,3895
2112,3896
2299,3897
355,3898
3216,3899
1128,3900
2850,3901
1990,3902
1374,3903
1017,3904
3615,3905
724,3906
3518,3907
2855,3908
2507,3909
125,3910
2548,3911
406,3912
2585,3913
946,3914
2192,3915
2736,3916
148,3917
1665,3918
3800,3919
3087,3920
1817,3921
3152,3922
3266,3923
474,3924
2067,3925
3546,3926
3193,3927
2537,3928
1948,3929
1980,3930
1344,3931
262,3932
2942,3933
582,3934
2989,3935
1755,3936
900,3937
3469,3938
1304,3939
454,3940
691,3941
992,3942
2573,3943
1292,3944
14,3945
2442,3946
2199,3947
3880,3948
671,3949
2143,3950
2903,3951
2467,3952
2808,3953
3450,3954
2295,3955
2266,3956
3068,3957
770,3958
758,3959
71,3960
1673,3961
415,3962
761,3963
3197,3964
2525,3965
2031,3966
2782,3967
3029,3968
1323,3969
700,3970
414,3971
2426,3972
3563,3973
1595,3974
132,3975
1889,3976
3012,3977
1873,3978
1701,3979
296,3980
3084,3981
780,3982
3552,3983
1191,3984
173,3985
1251,3986
3475,3987
3040,3988
3093,3989
535,3990
2275,3991
2433,3992
1825,3993
2226,3994
1592,3995
752,3996
1697,3997
3493,3998
957,3999
1443,4000
418,4001
3588,4002
2019,4003
3172,4004
1798,4005
2656,4006
3270,4007
1237,4008
3322,4009
2404,4010
3174,4011
1390,4012
3692,4013
1055,4014
1597,4015
1213,4016
631,4017
2759,4018
3210,4019
2655,4020
378,4021
1790,4022
2326,4023
2545,4024
2102,4025
1098,4026
3389,4027
2543,4028
2067,4029
2580,4030
3116,4031
2476,4032
194,4033
1330,4034
3871,4035
2961,4036
3509,4037
517,4038
760,4039
2440,4040
2144,4041
3206,4042
2315,4043
2015,4044
1620,4045
944,4046
871,4047
3954,4048
1333,4049
206,4050
3496,4051
3865,4052
1387,4053
1663,4054
1436,4055
1715,4056
123,4057
804,4058
552,4059
2721,4060
2952,4061
3524,4062
1266,4063
3002,4064
983,4065
563,4066
3726,4067
1668,4068
1287,4069
3348,4070
1136,4071
2349,4072
2390,4073
350,4074
3226,4075
2965,4076
1361,4077
2223,4078
1580,4079
3065,4080
2093,4081
3122,4082
1679,4083
3133,4084
3999,4085
2914,4086
1708,4087
3792,4088
1639,4089
947,4090
2733,4091
3375,4092
714,4093
2942,4094
3463,4095
1190,4096
656,4097
3694,4098
2334,4099
3815,4100
2605,4101
805,4102
2756,4103
2129,4104
2900,4105
2423,4106
3359,4107
2683,4108
2096,4109
3045,4110
2800,4111
2525,4112
2227,4113
3848,4114
1505,4115
2997,4116
2751,4117
2112,4118
1741,4119
2773,4120
1869,4121
75,4122
1985,4123
1585,4124
1763,4125
257,4126
1081,4127
1046,4128
1143,4129
11,4130
3057,4131
1595,4132
1545,4133
3950,4134
532,4135
3830,4136
2807,4137
2698,4138
3732,4139
1784,4140
1173,4141
2828,4142
1277,4143
3430,4144
169,4145
3612,4146
3066,4147
3680,4148
1885,4149
1881,4150
3855,4151
3965,4152
3915,4153
4142,4154
2260,4155
1881,4156
270,4157
2733,4158
1534,4159
2278,4160
3142,4161
3144,4162
3779,4163
2899,4164
2243,4165
45,4166
161,4167
2831,4168
2582,4169
1268,4170
987,4171
2539,4172
566,4173
2478,4174
1988,4175
1560,4176
3660,4177
2567,4178
354,4179
872,4180
386,4181
2706,4182
1447,4183
2140,4184
534,4185
1068,4186
1767,4187
3026,4188
3612,4189
3780,4190
3957,4191
795,4192
405,4193
1683,4194
2651,4195
909,4196
124,4197
686,4198
996,4199
1920,4200
1486,4201
2737,4202
1086,4203
623,4204
3408,4205
3733,4206
2258,4207
3255,4208
3518,4209
1852,4210
706,4211
1029,4212
2865,4213
1795,4214
1181,4215
2820,4216
700,4217
179,4218
2811,4219
2254,4220
1380,4221
137,4222
3504,4223
4023,4224
1225,4225
373,4226
2076,4227
1696,4228
3752,4229
1415,4230
1291,4231
2103,4232
738,4233
3463,4234
913,4235
3156,4236
2516,4237
2202,4238
2229,4239
1530,4240
44,4241
1255,4242
309,4243
2645,4244
3076,4245
3404,4246
3016,4247
2904,4248
515,4249
883,4250
886,4251
2965,4252
1976,4253
3216,4254
2170,4255
3391,4256
3730,4257
36,4258
411,4259
994,4260
1509,4261
3095,4262
3665,4263
547,4264
2504,4265
3920,4266
3245,4267
472,4268
2088,4269
434,4270
1689,4271
417,4272
1260,4273
4045,4274
3055,4275
783,4276
1056,4277
2217,4278
1808,4279
1165,4280
1674,4281
1547,4282
290,4283
3099,4284
965,4285
3033,4286
2131,4287
458,4288
3928,4289
1237,4290
1048,4291
140,4292
3014,4293
604,4294
3091,4295
746,4296
1892,4297
808,4298
1305,4299
1826,4300
1257,4301
215,4302
1633,4303
3757,4304
3424,4305
2549,4306
1758,4307
1006,4308
2333,4309
1215,4310
2602,4311
2443,4312
927,4313
950,4314
395,4315
3963,4316
462,4317
2074,4318
1588,4319
3829,4320
689,4321
461,4322
3867,4323
3524,4324
1754,4325
3357,4326
1182,4327
4231,4328
3947,4329
1796,4330
3687,4331
1066,4332
302,4333
1313,4334
3008,4335
225,4336
1058,4337
1874,4338
40,4339
3585,4340
815,4341
3600,4342
2789,4343
357,4344
3167,4345
906,4346
1247,4347
2633,4348
2485,4349
2880,4350
3697,4351
3772,4352
4232,4353
49,4354
1947,4355
2113,4356
2169,4357
336,4358
3108,4359
3501,4360
2428,4361
1133,4362
1469,4363
746,4364
1287,4365
587,4366
4302,4367
1817,4368
3869,4369
1001,4370
855,4371
1902,4372
2654,4373
221,4374
3578,4375
474,4376
425,4377
1632,4378
3100,4379
3582,4380
2190,4381
976,4382
2853,4383
2230,4384
3378,4385
1775,4386
1004,4387
440,4388
901,4389
313,4390
3234,4391
3479,4392
1032,4393
2032,4394
880,4395
4327,4396
4374,4397
2309,4398
3120,4399
2617,4400
1915,4401
3930,4402
640,4403
3467,4404
1439,4405
2552,4406
2972,4407
4162,4408
1062,4409
4288,4410
3645,4411
3964,4412
4294,4413
130,4414
3,4415
674,4416
2322,4417
2071,4418
2056,4419
2346,4420
4405,4421
1246,4422
867,4423
4139,4424
2601,4425
944,4426
4236,4427
2144,4428
3605,4429
223,4430
4176,4431
3907,4432
2839,4433
425,4434
1042,4435
2382,4436
95,4437
2006,4438
1711,4439
3703,4440
2130,4441
4340,4442
552,4443
2826,4444
2120,4445
3565,4446
4287,4447
418,4448
666,4449
1834,4450
2603,4451
4149,4452
3763,4453
803,4454
402,4455
3818,4456
929,4457
1040,4458
4090,4459
3438,4460
2538,4461
1092,4462
577,4463
1772,4464
984,4465
4109,4466
894,4467
3415,4468
1328,4469
1592,4470
3789,4471
4191,4472
2644,4473
3284,4474
4297,4475
4080,4476
4390,4477
346,4478
3856,4479
55,4480
126,4481
1696,4482
3820,4483
1422,4484
4444,4485
4322,4486
1876,4487
87,4488
2145,4489
970,4490
4394,4491
2837,4492
1144,4493
1338,4494
324,4495
2258,4496
1707,4497
3690,4498
2860,4499
3434,4500
3330,4501
1909,4502
4267,4503
2224,4504
901,4505
4001,4506
3424,4507
1250,4508
3377,4509
2610,4510
1150,4511
4205,4512
1387,4513
2321,4514
1183,4515
4012,4516
4402,4517
2418,4518
672,4519
1777,4520
4297,4521
803,4522
3423,4523
2994,4524
988,4525
2917,4526
3620,4527
3250,4528
2738,4529
994,4530
2891,4531
944,4532
4484,4533
458,4534
716,4535
2333,4536
2909,4537
968,4538
110,4539
3725,4540
2638,4541
3405,4542
2637,4543
2901,4544
494,4545
4271,4546
3513,4547
1163,4548
2540,4549
3576,4550
2646,4551
501,4552
3117,4553
1789,4554
308,4555
2924,4556
2275,4557
1054,4558
1400,4559
3663,4560
2448,4561
3471,4562
490,4563
3188,4564
2412,4565
2738,4566
2839,4567
3555,4568
3647,4569
2951,4570
3901,4571
305,4572
4077,4573
1243,4574
792,4575
3049,4576
1479,4577
2132,4578
573,4579
343,4580
1221,4581
2295,4582
4194,4583
109,4584
3871,4585
76,4586
1202,4587
2265,4588
3648,4589
3618,4590
61,4591
1279,4592
1060,4593
2875,4594
314,4595
1506,4596
3637,4597
281,4598
736,4599
3796,4600
2330,4601
3836,4602
3477,4603
327,4604
2891,4605
1448,4606
2099,4607
3741,4608
1458,4609
4034,4610
204,4611
1150,4612
1439,4613
4132,4614
1824,4615
1829,4616
1062,4617
1863,4618
187,4619
2356,4620
4153,4621
4206,4622
3720,4623
655,4624
466,4625
1493,4626
194,4627
538,4628
2777,4629
1124,4630
4235,4631
751,4632
4612,4633
3187,4634
2176,4635
109,4636
3976,4637
2502,4638
4157,4639
3802,4640
39,4641
2269,4642
1670,4643
616,4644
4373,4645
703,4646
3955,4647
2975,4648
2482,4649
2448,4650
2054,4651
224,4652
3826,4653
1964,4654
4470,4655
2925,4656
3077,4657
4542,4658
2535,4659
3481,4660
2073,4661
3205,4662
2573,4663
2516,4664
1923,4665
401,4666
1671,4667
3901,4668
634,4669
3345,4670
4167,4671
3780,4672
2840,4673
2690,4674
1689,4675
4409,4676
644,4677
1050,4678
3533,4679
1855,4680
3,4681
3524,4682
511,4683
3674,4684
3183,4685
3903,4686
3754,4687
1077,4688
4579,4689
1740,4690
476,4691
1014,4692
4598,4693
1530,4694
246,4695
1239,4696
2117,4697
2044,4698
1210,4699
4618,4700
1472,4701
4263,4702
2700,4703
3086,4704
2153,4705
1010,4706
4061,4707
1439,4708
1567,4709
2543,4710
4654,4711
2499,4712
2277,4713
3360,4714
4420,4715
2587,4716
4708,4717
1502,4718
1359,4719
3619,4720
710,4721
77,4722
2709,4723
190,4724
2894,4725
3395,4726
1053,4727
1839,4728
2872,4729
1906,4730
3051,4731
1117,4732
3721,4733
1041,4734
3264,4735
2450,4736
768,4737
3691,4738
912,4739
798,4740
618,4741
2153,4742
1247,4743
2474,4744
149,4745
3709,4746
3370,4747
2667,4748
4542,4749
153,4750
55,4751
1816,4752
4359,4753
1416,4754
1009,4755
3138,4756
4057,4757
3425,4758
846,4759
1077,4760
4261,4761
4614,4762
2574,4763
3072,4764
3408,4765
2995,4766
2576,4767
1158,4768
346,4769
2172,4770
2923,4771
1662,4772
711,4773
4691,4774
608,4775
3631,4776
4592,4777
4149,4778
4060,4779
4645,4780
1788,4781
4370,4782
4303,4783
2351,4784
3738,4785
406,4786
3488,4787
482,4788
4688,4789
4351,4790
708,4791
4679,4792
2593,4793
2937,4794
1208,4795
4537,4796
3407,4797
3410,4798
4529,4799
3426,4800
1484,4801
4801,4802
1052,4803
3699,4804
2653,4805
2407,4806
649,4807
690,4808
4010,4809
3522,4810
1296,4811
1340,4812
1972,4813
4485,4814
3244,4815
3522,4816
4154,4817
2434,4818
4670,4819
2855,4820
4631,4821
2317,4822
3407,4823
239,4824
3480,4825
1682,4826
1569,4827
3326,4828
2956,4829
710,4830
387,4831
2013,4832
3491,4833
4446,4834
710,4835
1810,4836
1597,4837
250,4838
2868,4839
4446,4840
4207,4841
1042,4842
1530,4843
4017,4844
2381,4845
2779,4846
1904,4847
3477,4848
1336,4849
4109,4850
2495,4851
201,4852
3000,4853
975,4854
2256,4855
2421,4856
968,4857
3506,4858
4031,4859
1105,4860
4166,4861
3181,4862
4014,4863
1187,4864
4370,4865
4647,4866
4835,4867
107,4868
638,4869
1488,4870
2092,4871
2167,4872
4209,4873
3881,4874
129,4875
1892,4876
1488,4877
3117,4878
1789,4879
3116,4880
1730,4881
4834,4882
3008,4883
937,4884
1173,4885
1400,4886
816,4887
4492,4888
2852,4889
2794,4890
1757,4891
1645,4892
840,4893
540,4894
4113,4895
2971,4896
2844,4897
3022,4898
1121,4899
345,4900
2695,4901
1763,4902
534,4903
1378,4904
410,4905
4807,4906
4392,4907
3312,4908
3550,4909
4331,4910
3188,4911
4387,4912
2211,4913
3943,4914
1388,4915
1070,4916
1799,4917
4578,4918
899,4919
4265,4920
1500,4921
1491,4922
1518,4923
